Id,SalePrice
1461,106639.16784677166
1462,165431.51651157532
1463,186500.5020006798
1464,186898.72574832555
1465,183588.51750613362
1466,174416.13827251826
1467,180912.8360066514
1468,169589.77485462636
1469,189451.8152118769
1470,126520.13835973544
1471,179188.09135536474
1472,93248.21794746096
1473,99714.66289629096
1474,153103.77907045092
1475,118917.81129409133
1476,381861.0169649235
1477,250375.52658698143
1478,297274.3064920808
1479,283512.74926124804
1480,463524.5952829112
1481,312796.47653253167
1482,199057.92043380882
1483,174716.0349875118
1484,164180.19209801417
1485,174262.9316281455
1486,197057.6852553777
1487,333937.89557370567
1488,213471.81965568842
1489,205180.77054639228
1490,240018.63733996032
1491,189521.9593974186
1492,85783.7707213153
1493,189714.09366588548
1494,301019.25862555206
1495,267801.9395553711
1496,230779.5072914798
1497,188205.0396632873
1498,166644.0002733614
1499,157291.19657303687
1500,153735.43487377517
1501,188261.6596984281
1502,147653.21643412387
1503,295300.9563438888
1504,246352.16017096053
1505,216137.79233646678
1506,183702.7618810626
1507,259474.509881071
1508,215332.38383871785
1509,159881.35531883512
1510,146139.2013480299
1511,156003.81746906374
1512,170777.4366685202
1513,134566.23318422274
1514,150372.77928269756
1515,186651.10556145298
1516,150721.7308448274
1517,170357.082303909
1518,131408.93339937218
1519,214201.52875366693
1520,139564.1731835569
1521,139542.20926121162
1522,164404.17529855017
1523,114078.20204206977
1524,114555.60861219557
1525,121774.68945022445
1526,113937.79413164881
1527,102828.40121899016
1528,139199.84498919192
1529,151729.2610450232
1530,168937.63628350326
1531,110732.03629784132
1532,87104.313964334
1533,136654.32640474755
1534,125328.69943850787
1535,148044.60412637462
1536,102981.64052875391
1537,65630.55855135381
1538,153179.13224467842
1539,209981.99262571198
1540,105670.94987890321
1541,135689.39545124743
1542,136617.78756087722
1543,201824.08029461658
1544,77609.91823036205
1545,104352.1521529248
1546,125237.33403548045
1547,129360.97063817008
1548,123373.17853424506
1549,107734.98810500256
1550,142099.2852539579
1551,107780.87981434721
1552,152197.4878299849
1553,160686.8497167804
1554,115198.85534337514
1555,172116.798075728
1556,102968.56369506268
1557,102318.60641481937
