Id,SalePrice
1461,113219.49854717022
1462,148625.89087917283
1463,181833.8445456255
1464,196541.4254573348
1465,205281.28718439743
1466,175181.39757708224
1467,180183.0814167116
1468,166695.20876724046
1469,199681.4769142294
1470,125825.84788049747
1471,189556.1716609256
1472,100492.72407319427
1473,89220.45304455841
1474,146651.6887707694
1475,91680.54776047452
1476,349020.93765799416
1477,250731.61320862197
1478,310747.66579687747
1479,308742.9061100896
1480,445896.042814631
1481,322177.9444466351
1482,222669.56222126336
1483,172836.3583110382
1484,167178.87138950554
1485,197313.3050447558
1486,205790.8318393182
1487,333865.0346041321
1488,235897.95450856496
1489,194230.3593623363
1490,238929.98708939442
1491,200762.91299964886
1492,92612.41133954041
1493,212800.3530833756
1494,295548.401844543
1495,282196.7933247956
1496,243112.6277233863
1497,178711.21817223483
1498,173466.7706711003
1499,177864.23762357677
1500,159575.16233573447
1501,200569.3005241718
1502,155137.43474385573
1503,273144.30153539206
1504,239482.52109738716
1505,217575.13784525116
1506,188013.1476808139
1507,245337.77711132297
1508,202246.11286340008
1509,154616.422838718
1510,147391.1612071883
1511,147161.68067963322
1512,179837.87708351764
1513,143066.89171623602
1514,158081.34008729275
1515,197055.4385935121
1516,168378.52197203325
1517,167248.0324490405
1518,118659.1152752811
1519,218630.936232538
1520,129751.65480972914
1521,126597.06991768803
1522,197536.8730344227
1523,105495.20106436734
1524,105645.82114244897
1525,114475.96400594726
1526,115049.08378746637
1527,101107.5499675113
1528,139816.62789122516
1529,152126.12117405876
1530,219665.4393753731
1531,129335.31410513984
1532,97324.63256746437
1533,137964.83532454705
1534,116958.46596878355
1535,142550.77477736425
1536,96263.6656061873
1537,71875.74596956072
1538,163921.21227584846
1539,214628.60369950323
1540,118258.78029713735
1541,150456.05583085775
1542,136435.6963836674
1543,176127.81662458074
1544,73880.95148786632
1545,122299.89246786156
1546,152535.50652798283
1547,126220.70620145077
1548,135134.21277277888
1549,119111.51034508913
1550,154688.05341522678
1551,113940.04123403436
1552,152165.6765251025
1553,168840.85249999329
1554,121623.68301047977
1555,145063.28587302574
1556,80514.50400931094
1557,116344.6215695071
1558,112031.62520464632
1559,94897.30357414068
1560,128693.27795183359
1561,125941.03134856524
1562,132240.4001115596
1563,131986.69446637543
1564,161486.16355179678
1565,173100.8821281626
1566,244351.46419132568
1567,90237.84247289081
1568,242817.24088498508
1569,131064.07577127364
1570,122211.92507160804
1571,72070.4183393288
1572,133075.6878984727
1573,235669.39414487444
1574,146872.16958843372
1575,254437.20917647542
1576,242524.24138999105
1577,181965.0755446153
1578,162484.0031062895
1579,146089.75474719697
1580,193395.55629594147
1581,150592.86992211879
1582,128583.48713088385
1583,282667.7316807576
1584,223491.89547161586
1585,140702.81407436883
1586,63078.05683128137
1587,92819.41113314744
1588,145788.01484534107
1589,106137.53779751968
1590,114627.70384430273
1591,88494.93409812698
1592,130588.78905709909
1593,137878.49519338124
1594,136011.55214867694
1595,114025.40030724004
1596,233325.92903372383
1597,190462.46639666558
1598,206902.2472214707
1599,182188.24306558695
1600,184039.10806535807
1601,44634.46973305179
1602,132726.95395204076
1603,59919.22015782713
1604,293936.65161882516
1605,241250.82110233392
1606,152699.11712832784
1607,151988.652126989
1608,223451.32019068618
1609,186732.45324651108
1610,156618.2375281994
1611,129348.84355710703
1612,176033.800121123
1613,163598.15982234367
1614,134452.65286332567
1615,88229.7845262341
1616,77586.084573913
1617,80307.17351003768
1618,113479.51651775875
1619,138136.25112041738
1620,179435.7550299574
1621,129241.12691743244
1622,156851.03527017785
1623,270772.19733218366
1624,208180.90097728602
1625,119311.06235923174
1626,187683.77876464083
1627,190246.0058807709
1628,278654.21758700995
1629,173215.60443705274
1630,320489.6466349401
1631,245962.13482654293
1632,233198.62232531636
1633,187453.02775139114
1634,189559.98226665918
1635,178908.23602265448
1636,148444.9161862271
1637,191686.69566702785
1638,182882.9290011049
1639,180842.76062523026
1640,222958.49840811407
1641,174254.78904834331
1642,266160.1789848327
1643,212402.97564883344
1644,237724.4392115979
1645,207335.91584307517
1646,162511.09955556516
