Id,SalePrice
1461,117810.95
1462,162888.03
1463,176609.19
1464,185045.1
1465,184612.94
1466,178997.25
1467,169884.33
1468,169586.72
1469,189734.25
1470,131958.34
1471,181891.14
1472,91825.95
1473,89962.586
1474,153588.58
1475,135044.4
1476,408706.5
1477,254872.5
1478,300670.56
1479,260410.86
1480,535861.6
1481,328990.4
1482,205288.95
1483,175770.7
1484,163771.72
1485,175191.38
1486,190266.31
1487,357953.2
1488,215670.14
1489,206280.4
1490,232657.03
1491,188901.16
1492,88629.68
1493,191653.67
1494,298930.72
1495,288304.34
1496,239858.06
1497,180169.33
1498,161374.83
1499,162832.22
1500,149234.53
1501,178424.44
1502,150756.11
1503,296873.56
1504,239713.36
1505,226491.75
1506,184804.4
1507,257941.36
1508,200749.23
1509,163348.42
1510,146035.62
1511,141955.06
1512,165289.58
1513,139342.95
1514,152781.8
1515,191363.6
1516,159408.1
1517,165226.56
1518,134857.23
1519,229147.9
1520,141915.36
1521,138641.97
1522,166244.1
1523,120125.71
1524,114346.84
1525,128417.6
1526,116574.09
1527,98252.41
1528,142099.47
1529,153908.42
1530,170871.56
1531,92787.87
1532,84690.96
1533,139876.34
1534,118827.41
1535,150260.55
1536,100555.164
1537,77752.14
1538,162605.62
1539,209995.0
1540,91234.93
1541,141038.44
1542,137277.89
1543,214980.78
1544,71418.28
1545,111886.69
1546,131197.17
1547,125095.1
1548,131349.62
1549,98670.73
1550,147806.88
1551,118586.836
1552,141097.12
1553,156009.33
1554,109032.625
1555,162909.53
1556,91620.49
1557,108450.555
1558,112260.89
1559,92568.92
1560,130847.08
1561,127084.14
1562,130440.664
1563,125817.19
1564,156312.0
1565,154645.62
1566,228475.48
1567,87700.875
1568,224443.64
1569,146277.47
1570,121354.02
1571,106714.92
1572,150409.62
1573,246982.75
1574,116962.74
1575,219443.48
1576,214598.22
1577,189165.08
1578,153426.38
1579,168775.92
1580,191113.78
1581,144065.03
1582,126091.51
1583,317627.9
1584,224835.45
1585,140145.03
1586,69411.77
1587,87866.93
1588,155710.75
1589,88873.05
1590,129048.16
1591,95211.95
1592,118572.99
1593,132914.84
1594,152409.5
1595,123463.2
1596,248679.36
1597,196506.83
1598,212000.8
1599,173521.28
1600,168264.38
1601,70854.5
1602,115093.13
1603,70515.23
1604,274588.9
1605,248179.75
1606,159646.34
1607,175827.47
1608,210410.0
1609,188443.77
1610,150279.67
1611,146835.12
1612,173211.86
1613,165894.31
1614,119737.43
1615,84114.96
1616,74780.32
1617,88411.57
1618,124039.305
1619,132216.66
1620,175899.66
1621,130012.35
1622,147783.73
1623,286998.06
1624,204515.72
1625,130749.445
1626,166752.25
1627,192157.27
1628,284946.47
1629,181285.8
1630,409599.22
1631,238178.81
1632,239042.45
1633,170479.0
1634,183671.62
1635,184925.7
1636,160056.44
1637,180484.81
1638,204631.25
1639,184671.58
1640,250539.95
1641,178342.55
1642,241355.33
1643,228594.75
1644,231507.47
1645,191981.38
1646,155608.58
1647,160699.94
1648,134069.94
1649,136034.2
1650,118052.55
1651,126871.4
1652,92524.98
1653,88510.1
1654,154111.69
1655,136655.75
1656,151584.03
1657,155086.92
1658,151361.16
1659,141360.53
1660,148727.12
1661,464026.88
1662,438703.06
1663,368563.7
1664,474940.22
1665,315089.97
1666,308615.28
1667,358930.5
1668,321026.8
1669,304352.22
1670,357589.7
1671,261408.23
1672,474693.8
1673,291828.62
1674,245736.69
1675,184940.52
1676,185562.05
1677,213237.03
1678,506250.84
1679,407657.56
1680,343375.9
1681,258529.39
1682,316132.53
1683,175253.92
1684,170888.4
1685,176691.17
1686,167660.2
1687,159879.3
1688,183815.8
1689,190409.9
1690,188332.06
1691,182454.1
1692,282318.53
1693,166595.97
1694,187060.66
1695,165803.98
1696,275994.12
1697,163821.81
1698,378382.3
1699,298362.22
1700,248103.47
1701,256313.48
1702,260355.34
1703,224848.03
1704,280852.8
1705,238826.66
1706,473189.3
1707,218470.88
1708,212635.33
1709,298271.16
1710,213182.05
1711,238589.58
1712,230704.14
1713,271518.1
1714,219235.17
1715,214307.56
1716,165566.05
1717,169166.64
1718,137879.36
1719,191835.31
1720,235008.73
1721,167440.75
1722,130014.02
1723,139432.84
1724,185433.36
1725,241806.36
1726,184631.45
1727,152334.83
1728,151363.56
1729,162199.97
1730,162663.31
1731,124445.02
1732,135899.67
1733,125966.164
1734,115720.86
1735,133680.86
1736,113335.61
1737,313227.6
1738,213811.33
1739,281504.03
1740,250155.1
1741,187498.64
1742,169975.14
1743,177412.78
1744,318176.5
1745,234785.16
1746,214074.55
1747,215167.17
1748,230240.55
1749,154757.45
1750,131134.52
1751,224540.69
1752,122348.02
1753,149019.05
1754,196949.31
1755,162385.06
1756,130378.12
1757,122078.14
1758,145657.0
1759,151200.42
1760,171086.08
1761,146708.16
1762,173101.52
1763,173329.14
1764,121138.15
1765,170442.34
1766,163359.53
1767,210339.39
1768,145575.92
1769,174278.33
1770,150499.73
1771,137213.75
1772,147944.95
1773,132371.0
1774,129823.53
1775,140575.73
1776,123316.26
1777,114895.03
1778,140100.42
1779,115234.23
1780,167122.61
1781,132159.31
1782,90626.59
1783,145896.11
1784,105403.02
1785,129124.72
1786,153671.25
1787,156026.83
1788,60647.695
1789,98383.11
1790,81872.625
1791,177011.31
1792,155515.3
1793,155882.48
1794,144864.58
1795,131187.88
1796,115937.52
1797,116986.766
1798,128358.83
1799,112244.23
1800,154530.0
1801,133126.9
1802,146323.19
1803,145786.17
1804,136311.66
1805,138649.66
1806,116138.3
1807,135724.2
1808,114827.8
1809,120494.89
1810,149634.27
1811,92166.66
1812,107180.12
1813,120283.2
1814,99781.67
1815,62300.47
1816,96097.24
1817,124768.29
1818,157159.08
1819,125891.15
1820,48976.223
1821,118453.04
1822,142635.75
1823,34424.863
1824,132909.98
1825,128347.53
1826,100413.41
1827,106594.234
1828,128953.63
1829,118242.66
1830,141946.69
1831,169402.66
1832,88602.74
1833,158070.84
1834,122265.414
1835,156950.31
1836,118868.92
1837,77812.63
1838,118248.45
1839,78091.586
1840,171031.72
1841,137150.16
1842,84734.94
1843,130513.22
1844,133894.02
1845,138235.28
1846,147845.73
1847,160411.53
1848,61971.953
1849,121301.016
1850,126867.89
1851,143750.27
1852,118047.42
1853,140600.25
1854,168006.58
1855,145175.12
1856,217525.17
1857,139476.23
1858,134383.25
1859,124623.89
1860,142540.98
1861,124623.89
1862,332417.2
1863,329955.34
1864,329955.34
1865,354950.44
1866,348696.06
1867,237371.14
1868,296076.53
1869,191809.98
1870,218734.38
1871,244974.38
1872,173904.14
1873,233276.34
1874,138760.69
1875,211106.69
1876,201846.6
1877,222937.31
1878,192749.42
1879,129463.05
1880,132365.7
1881,236910.3
1882,255959.16
1883,193031.03
1884,213437.77
1885,232598.08
1886,308517.47
1887,206210.89
1888,286106.1
1889,159700.03
1890,118057.305
1891,127413.2
1892,110306.21
1893,135758.45
1894,131176.03
1895,139398.05
1896,117514.96
1897,114888.14
1898,106902.28
1899,159554.08
1900,152148.16
1901,179046.81
1902,157049.92
1903,231283.78
1904,157997.48
1905,192727.77
1906,169098.89
1907,208467.31
1908,110761.81
1909,136115.75
1910,119090.984
1911,216701.97
1912,325041.72
1913,153705.84
1914,54720.266
1915,322563.12
1916,51195.707
1917,264733.3
1918,147042.05
1919,160006.86
1920,133123.72
1921,464628.72
1922,340934.4
1923,210870.36
1924,214653.23
1925,213722.89
1926,390651.2
1927,130187.31
1928,161227.33
1929,120993.8
1930,130999.56
1931,133056.94
1932,134719.42
1933,181678.69
1934,179998.58
1935,175342.86
1936,192106.3
1937,188213.03
1938,181038.47
1939,256706.92
1940,181045.95
1941,171436.14
1942,165209.58
1943,203437.2
1944,361622.4
1945,400274.34
1946,164467.56
1947,408691.38
1948,186554.17
1949,229688.66
1950,171733.92
1951,251173.16
1952,212877.62
1953,164656.81
1954,183636.11
1955,131504.19
1956,314766.97
1957,142979.27
1958,300774.53
1959,133904.16
1960,115342.43
1961,120994.87
1962,98231.32
1963,98946.805
1964,110286.59
1965,145107.83
1966,145408.75
1967,276591.03
1968,474787.22
1969,415505.88
1970,476922.03
1971,476951.8
1972,387788.7
1973,266404.25
1974,326283.34
1975,524961.94
1976,267634.8
1977,341300.3
1978,450447.1
1979,320362.03
1980,192550.38
1981,335359.06
1982,203838.94
1983,200020.16
1984,153861.77
1985,218894.52
1986,205605.06
1987,183412.02
1988,179840.11
1989,194872.66
1990,221064.86
1991,225308.08
1992,221226.9
1993,163612.02
1994,235379.22
1995,180292.02
1996,238256.06
1997,307378.06
1998,339771.3
1999,261513.05
2000,313412.66
2001,264078.84
2002,241777.84
