Id,SalePrice
1461,131476.0
1462,154849.6
1463,173912.44
1464,186080.0
1465,191895.0
1466,184320.7
1467,167915.82
1468,176773.5
1469,187003.4
1470,122164.7
1471,203355.22
1472,100466.22
1473,102262.0
1474,156179.5
1475,141330.0
1476,380245.94
1477,250150.92
1478,304506.72
1479,256941.98
1480,444614.82
1481,323613.6
1482,208083.22
1483,183816.7
1484,173464.98
1485,172781.28
1486,201455.24
1487,334455.5
1488,231533.9
1489,204704.92
1490,206203.08
1491,191777.0
1492,97281.46
1493,171528.48
1494,302636.38
1495,297989.88
1496,237580.04
1497,191039.22
1498,155988.86
1499,153558.2
1500,153407.78
1501,171350.64
1502,158817.0
1503,308788.48
1504,235327.4
1505,221875.8
1506,184034.0
1507,225307.32
1508,196502.0
1509,162367.64
1510,148717.0
1511,146502.74
1512,171676.0
1513,155424.92
1514,148723.0
1515,177932.06
1516,163522.0
1517,151478.24
1518,134935.7
1519,225897.36
1520,138664.0
1521,146060.5
1522,162857.0
1523,116285.32
1524,121598.26
1525,128414.0
1526,132992.16
1527,103616.02
1528,128952.0
1529,139081.0
1530,168381.0
1531,126694.68
1532,107886.0
1533,133663.52
1534,117139.52
1535,159135.0
1536,118368.18
1537,75790.86
1538,191172.0
1539,280608.12
1540,128528.5
1541,147788.68
1542,141551.0
1543,226435.5
1544,85975.0
1545,109853.0
1546,120531.2
1547,138340.5
1548,129967.5
1549,114219.2
1550,140051.0
1551,120867.0
1552,142879.8
1553,152853.24
1554,120220.0
1555,160121.0
1556,100287.24
1557,136787.0
1558,93908.6
1559,131516.0
1560,148269.0
1561,157338.5
1562,124833.92
1563,127937.2
1564,156234.72
1565,151016.06
1566,219443.26
1567,84525.72
1568,228828.0
1569,140682.64
1570,123045.0
1571,126812.32
1572,140634.5
1573,238342.74
1574,130465.1
1575,212030.98
1576,215057.0
1577,199896.72
1578,149698.36
1579,137231.38
1580,188030.0
1581,140238.74
1582,126392.0
1583,313136.32
1584,240166.8
1585,137752.0
1586,76920.58
1587,99758.22
1588,147992.0
1589,99704.52
1590,133869.0
1591,103630.18
1592,124393.68
1593,119881.0
1594,138949.92
1595,127199.38
1596,235635.28
1597,168937.26
1598,189091.4
1599,184342.0
1600,185998.8
1601,85527.44
1602,111689.0
1603,85971.12
1604,285118.0
1605,246910.64
1606,164357.0
1607,167548.78
1608,206894.12
1609,203216.36
1610,161194.02
1611,146141.0
1612,165374.92
1613,148218.06
1614,124063.6
1615,89143.0
1616,88325.0
1617,90698.0
1618,128374.0
1619,131009.2
1620,171780.3
1621,137271.0
1622,156632.64
1623,295147.34
1624,218118.8
1625,135518.16
1626,168925.8
1627,183750.0
1628,306150.06
1629,177330.0
1630,371800.14
1631,222648.56
1632,252844.4
1633,174029.98
1634,182907.8
1635,179135.44
1636,157243.66
1637,175634.0
1638,216894.5
1639,176637.28
1640,247258.16
1641,179108.0
1642,221597.0
1643,234727.8
1644,240912.0
1645,175516.12
1646,155816.0
1647,160641.7
1648,135102.0
1649,139444.1
1650,124631.0
1651,125222.0
1652,97598.0
1653,96622.0
1654,158181.0
1655,152207.08
1656,153314.0
1657,156092.68
1658,155971.0
1659,143935.8
1660,143258.66
1661,420576.42
1662,379089.86
1663,365148.34
1664,436476.98
1665,308426.42
1666,335342.12
1667,351237.36
1668,320711.84
1669,300440.12
1670,326709.66
1671,259326.48
1672,439358.14
1673,302194.18
1674,241685.94
1675,191080.94
1676,195237.92
1677,209121.34
1678,487370.8
1679,375963.86
1680,312540.72
1681,261303.08
1682,294240.46
1683,184297.1
1684,165948.7
1685,172708.78
1686,176331.42
1687,166458.32
1688,187503.64
1689,190416.52
1690,187672.0
1691,177306.44
1692,278167.3
1693,169054.0
1694,182066.0
1695,170740.84
1696,261310.32
1697,168308.54
1698,333666.88
1699,320397.34
1700,249933.2
1701,283959.08
1702,251394.3
1703,244141.04
1704,286040.02
1705,257684.78
1706,422792.2
1707,222637.16
1708,213760.94
1709,271179.94
1710,213090.0
1711,256460.38
1712,231223.04
1713,257775.04
1714,230532.08
1715,199800.0
1716,179525.32
1717,163911.26
1718,136772.74
1719,207098.74
